video_frame,gt_id,sha256
3310,38,2d71feee8f4506b3ea481eddd5bda11b913c85b7c91fbbb8c3892d295ab9bb29
3310,75,4bd2598ab59000c82790671b57186b15d4fe918105b91f2b77289f91605f44fd
3310,113,2c2b1ad5d6825e2481e6d64a91d21a2ffda070dadeb44a9b2ded78f5d7aa45c5
3309,14,4e87950f44ca5bd46d8c41356897252c343df54f9d5d0ce3b6df58841780f8d0
3309,38,ab2367af92099ff3603bc549ee6c17d460128f48f1c38aad937b13498379e7f2
3309,75,7cea965a6c1423fc0ee11ebcef3816ef7a9c8bf879a4c35041bd005ae8eb1808
3309,113,c667c0f41aa2dde9ce07593373dce3689714f046aef9cff7eefaa3d5f3a6d655
3308,14,689022b402ac864b53e0f1e50fba2d331fa60de2c73f9aaa72f5b02fadf13042
3308,38,e604b358adcfae398123d030cf1a9f0ed1c4b4996c347ccc621994c36d2cc1dc
3308,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3308,113,4377a22ca0d8a8e9d60df17474c72b1a068db6300bbae48fddb3cd38205d30b0
3307,14,cedef7e7057178f81362ee08465f4b691d0d71fbd3be81ec70f0d2e9f0c6517c
3307,38,e9c5a618a8d2e758260ef968748d47f323f7c0f8566095b1baaa3a9a6fed2156
3307,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3307,113,0c3bc440a254788be2880517d1c3f9763cd0d66bf6e80abaa55ba1012924f5ef
3306,14,11899c6077d3d8368a2d6917ca53a9a2da64a918bcf6bdf2ac3e0b23a958bdf1
3306,38,313d7d341520d93dfddb812a22cf6c680493023deb37b5582024c2c134c7f754
3306,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3306,113,ae00adada5fde5e0a9333b670a93f3db0fda4c3f667f9b1537248533c4917f9d
3305,14,4704097f61abb82164d2c239895e5847d76883a0b788de004b6139158fd10290
3305,38,259e3930af25aa31ef742686c30e771e8491505bce5005ebbb9df93840637259
3305,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3305,113,a0d199200a01ffe12c7ec87fa56015369acb9d6a6c17788d8560e08f4d67d433
3304,14,75c07d638d714261b5963d188a1e3d14c4de3dddf12999c36049028372a6dac7
3304,38,c9b3f3abf37e1e3a4dc20bf1723e7a687b90a6cef30f6de2cee5c5d88f149bfa
3304,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3304,113,aaf9968bab33e7c78a825bc6a6ec7263644c7ff29704bf81065c345674ce9a36
3303,14,e9cc008a4cc37e0ae17c17f47ce735065365416532effdc44b2895eb3c0ed5d0
3303,38,c9c2109b9382b42cc5f5cf231ef4e7cb41cefc61908bec19eded3e409f961465
3303,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3303,113,c6b2dc03913da77cf5fb8847f9aa5426596acd77cfe2e7c97537f34ac7b05779
3302,14,cc4ce5e6a53e467abdbc291231e195918bad7a2ebc30d0a8bb55f38ed5b0c7ca
3302,38,84043ad13e496f77efcd451b6a6ba4a09f537ebdc0f997e4adb1e657a3f5e6ed
3302,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3302,113,282f5e9108b8320378f6dd3e3723e00d2e55fbdb96d8c3469992bb7f32c8c570
3301,14,db5748001862f8dfddd48c26240e2d6e4d17cd4e21f79661c9339a076dbc7b02
3301,38,2b4e378eef03c62bf8388de37f33b74397a45862145d10deafd0a110f8520008
3301,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3301,113,0b26df75556446ecd883180e55fcf3c2796f16137ad09c0eef6932dd0036bdf5
3300,14,70454e8a59ca3a0206254ddbe6f0ae16f835b489c1971548f66cfa3909ec37fb
3300,38,fd1eb85912a020ab0b3733efba022985c771b076bda03c2f9a1d30a54f0b658c
3300,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3300,113,e54eac96e82526d29fbfe45a91171f032027f3a6d8d82b908384d3d366fec677
3299,14,b47e1eb4b6a946bfe1643fd1faa011b9c442c910d6b01e4f49a6d70861472c69
3299,38,36a157bfff03f81a6b60129c7d17282ce79ca00e337d6bff336510919ad047e8
3299,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3299,113,52667d51c40ba3d4f0bfc8eeb978245d89356592bf67eb15a22e6e34bdccc071
3298,14,744b779ab896dc764b5cfe04f2c6ebac26c4bf1073d7ab58444b5301a03c6be6
3298,38,95ab3bef18b76269bb56e0f06288b874cbdca7012cd5c34fd03e55cf170241df
3298,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3298,113,c4d01ac55801010f2b562003bf1907205f8e50f0ce3fc0cdd9da2495c974b682
3297,14,7b05f3df3a2030279b50b8b9f61bed4598ff91c006682f0abc6d14bcd478f8e8
3297,38,f7e53e50f72db8554e63ba28fc484b4a2d795db3e0b2f0449e850159064ad20b
3297,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3297,113,69543845ba71c288c7b1e3e1f7ea478050dc7a23cba87cebaf1715cd00776028
3296,14,3c89642a21796d8a4863fc439b088d6af9c3fd26f64851dd28b8629ea5149fe5
3296,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3296,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3296,113,a23d99229f939c9a22c97e11c1d160ab610b0178294df543ff96c08f7f7a29b3
3295,14,d1da76d5adbdf8764301ae013446012c9627285280538bebd6bad8e05a8cc4cb
3295,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3295,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3295,113,acf22e0a0eb7bd6c0cf22461808fc75ee32faed96a10976ee02c3ba00cdaddf7
3294,14,1c4147b72c6b3a30b446f1643a47863cf6af20cb1775e8b1d0b401a531238b9a
3294,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3294,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3294,113,602c687e06af5459df6a4cdbf12cc156889ef3f92cf54dc37dc32c14a99458f9
3293,14,aaf2e9ba25c725479234b41afc2c1b4bc218e5dadd97e51519312ff2e5f5ea5d
3293,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3293,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3293,113,49efe94736de71a64d36bf9ad405990d1e6477b0e67cad566e1d320d92682199
3292,14,c5736f9085af5ba2dffbd38e8b8c8282ad1ea9a2495d98d0ba6e901aa1583e57
3292,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3292,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3292,113,7087c23f5365f6eb7fa9fd32cccdb455999e01585b1d26f05d5977fd2938ea6d
3291,14,0b5f02e0a0a0f27339d88474de00af06b4c2722de37dce7f0f513b4a5609e285
3291,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3291,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3291,113,9f665fe3c946333ff18b66b5ed8a8505518b424b5a504cac78fb3080c8b0e209
3290,14,389499de3221149fbfb14cda7e91251ccf104822abf11bef44609559ae42e5f1
3290,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3290,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3290,113,85090eebd07cd0b158a6cf5c914e094ef12b7e69c9e7bf315e14448077e537fe
3289,14,41af8b451b27dc844fff7290b84dc3a6dca617a5771e94dd4a6996e709510280
3289,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3289,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3289,113,8ef0b1f64e92f191a3e597eb338322730ce10f153e9193f8eea2367c08a77648
3288,14,429d7c8ab2792d1547a61fa77527b0f3e6bca263c25797c9f2b855a782bd4117
3288,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3288,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3288,113,f792908d201ace2ebe665538bb7a2df79e2c991a4b3e38cb5a8e2d16b5955634
3287,14,4c10abb3035fe0db235a48bb078a46e2237a1f7aac1197b5cda12b7792c08037
3287,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3287,75,73b45956e7523aa137fed7f8b461df1278fbe5a88415a7c0c3db8c67c69c5a19
3287,113,8aa59b7a3a08930cfc4087f9f39b17bf9c42b228b34e265729a74abc0ab80417
3286,14,8b101dcfc32c12bdae407f278945b23c7cd2d57738316d2f1654352423a35339
3286,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3286,75,6bb6519d7a3d53f51bab58444dcf84b2927155b5e6c6cb5fbaf81d54a0919f15
3286,113,dd0272e4b2c8e8f08e8ebbb3b30d80a9cbbcdb06e9561668c1064487fc5b2cf6
3285,14,fcec2a0929ae2b5a141c716ff174f666345366a624ee7faf407358b6521b146f
3285,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3285,75,666853e89340a046ecaabd47e90389870df3cc0600fdf8834f9c4eb51e38e6d1
3285,113,04f50ccceab96c5c31e1aa9493cfa0c3ec5fc3e3b6bc3219e20415b0eccf9e64
3284,14,7bd5ccb8ce2ec3acefaf63e73f6c0da34620f77d8694ae9173033933568eec0b
3284,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3284,75,2c3aafa5580c63a7f6cd5551caed18e9a40949bd9c65f3be5f0a30f3f30f8c4d
3284,113,20f1c3b62e154c819d6d71f2e75af21ac2e224d4f062ea86e8395df29b070fb7
3283,14,ace4b04ea53da3f5027292fd9bda3198ad44136836ddefd0f4fc4d64188ef221
3283,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3283,75,5277262e0675f8a46b867e5a329f83e9aab2030efa9b28859fa392729d3fb763
3283,113,f86750d025afea420ae211bb10f4688fe9691f015f0904ed0da8bdbb2c91de19
3282,14,ab7a2722d396c47ddc2ce53177c97bb596df057ffbf37f6e843b576516830de2
3282,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3282,75,33aa1c4c3ebfb03465cbd16f2bc52f0d7fbb2d3e1aef37108e26a9d579b583be
3282,113,36b1a390477e50d642dcecd66aca1ae49c716e728a23d882982e0d4485243ecc
3281,14,aa6194b1472530c4d166412c383f7f661f78828d6328d081e2e438d9cb0d4355
3281,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3281,75,c831224f64ed63881385d444b07286f2b3392d8af677c63cb15507628ffa9d8c
3281,113,d980f221c33c2fbdb450a3b6baa637f07cdd72325e8007c2247202bfd775e280
3280,14,587bbf4ee9c0988a491319b57290aa99d026b1b631bd7d7c7219e9af85b126ba
3280,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3280,75,1b1db16ac4334be75956348919ed2a68c51a7de39762a5943c60793684c82ba7
3280,113,4e7657c3e0b93d924c43f864a1f3771eefea58ca294bcffe2c3f52e20833985d
3279,14,cae0daedbc8aac578b50de567199024f6af3c58d5f2c0b598c8734d52be5c7e7
3279,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3279,75,68b6b10adbd9e5e804be89558af323ba9f8e2f5db0780538a6126a57838748bc
3279,113,668d72c2a1bbe7f35471a1899343147ec88c2f2f66790c10b02096d835bbf823
3278,14,b900fa9d30774534eb49119bcd18b2ed1065d0e8c669b6ab489bf6f264c800ad
3278,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3278,75,930b888fe60cad6c884fb79f93efd94c277276e38cc7a5a8c61a4c5144756400
3278,113,8efd776764ce064f225d09f1a4383852a12fe7a2d30071d580dcd0e9aeef31d6
3277,14,8e7b7e8f0d05e78e43f808ab17bbe4f9e0efbf8ff9d8ec2eb2f93c7a1741d25e
3277,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3277,75,9f7bd9c6d1a7de8f6ef5aff6f7588899a67b3439d171478775a82c3de7efe522
3277,113,737a718690a2447fa1ee815daa8e70050decbb5b2a81eec5c090a8354759e5c5
3276,14,e1394c7fffa12a76cfd9cc540eba3e9ea6139535d258aad061f2c2eb324009af
3276,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3276,75,23173c137b9396507ee7c4b351948e975d9afebf42946f5cf5998e05190722bc
3276,113,2aaa5ba38ab79f193c7a8153858b53d7fcb223ccbeaec06b67ba20a981c40ab7
3275,14,6864360a8f6c29e5f80ad21735e1d7659f1870f7857332ad43aa41b93bcaee8b
3275,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3275,75,7ad68a47b433e603a5bd40b494de2eb25c8b851f1387919cd88cc9d626557c6c
3275,113,9cba284aedd04394fa38b4c11ea90ef8f0939874627f57d78dbdd4fa6283a57d
3274,14,856155b30194947bbd761f1b780fcc1579e4f13eb17755b6f7f2d44406673ee3
3274,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3274,75,89f71106267b42c78647b14902ec2df34ef3667afdbdea5028b272f7ae9a3356
3274,113,43aaf75f5d346f98b31511952d6ce9ceb9163404a0092ae29b9bb28417aece98
3273,14,ac88b765076b090e450a0bcb875eb2c4c12b675a0e952238e58f1027dfca3ad6
3273,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3273,75,b4df99bf777a30bc5d04d7560a64713338e3ffe4487a5953d076d93d0b5eddd0
3273,113,cdd723d2c2004bf3b5ed2e10cab764a8aa625b5c178839cf8444fa18c741d24d
3272,14,265f963f99b985430309e06cffe65b2442df71c8da1aef8b621374493584b435
3272,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3272,75,0b77fb53d9dc11471fcb53688ce173c26ca6b6857a217a50f872ede2f5b274a8
3272,113,39ca5817894b3183e2ea265d88f6ab4c228849b428f9ed9876191b8afbd78688
3271,14,e5c5e19fdad9b5fb661009b30509338d0d79782534d53af28f78e1988c2df0cb
3271,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3271,75,ce68ae40008d3c96d8875aae751a5189ea994f5f316c979dfb7cb3d2f686ad0b
3271,113,91c289b322448d25d2745416b92759d7f2639bdf2210ae05105ef9e3ac2bd051
3270,14,2fa0e463f74a367fe094140613f507f2d446e6334f5f3eb8a46f1467ba69a753
3270,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3270,75,00a358d33c42fa6ef927060be9a35544e61fb2527af5625445f41d368b16753c
3270,113,08fb50b046403cb0dc19305d3114e296d32e47b443a7e3cf6af9fba90bac8bfe
3269,14,39958874663f5923338547ea55017fa50e6496732426d746ebe22fa4f1054d78
3269,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3269,75,750da9c88acff773484dca19724912522daaba849055c5859555d193b8a39942
3269,113,7a9a4604176fa3a1c5347e74f20901ee121b50e61c692eb7731a4edd33475f9a
3268,14,77af9850a3346d1d50f5c2e56a892ec02dfae5a4aea856a6a2c755e5653abac2
3268,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3268,75,a3efcc29360cea012adee214fe259e32ecb155b8df39243d05ab6f9533c5580e
3268,113,57a70ec37e8c00e1579c26afd931af5184beb711216ea45ba15a5db48fe35612
3267,14,d042884d844f8db9583072334bbd4dfbe376a5e99c8138c2f10e2ff706da6a90
3267,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3267,75,f6aa1539501c8fae0c7dfa0c36dbedb9f5299ae8be6d75bf92dd0dcd8a5e00f5
3267,113,8f452c0e825a6c6cd077f024fa7a863055a07c0e6fd21ddede9ec22a741705e1
3266,14,2da282883a56f70b16968fbeedc8c51d4e09201d985fa04b3500bcc1b54c0b06
3266,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3266,75,66dfad1ffd4df6c84792413e2cad886b0973332ec4403bb0810ca5ef2a637c80
3266,113,564761e5631d15f0c48fba15987d7542ddee95732f14fbb7f028b21fda4ebc31
3265,14,5e1c2dbb7ea85e5c9b476f4df6ac9529cae45ce66f01c39b35f2f76612e73752
3265,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3265,75,48d602a0899f207b0bc68c2f2f32755cd8cf54a865e3942d0d90ac2c1cd6fd5c
3265,113,5dbe48ee714a350b43f535124457d4bead599f8b213d89f328c10b90a6eee900
3264,14,1175be5545d1264234d51a8f44349be650ad1108968d6e1becaf9c45866ae2fa
3264,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3264,75,34da53da239f20151ec904e09e7f75c423b2ee3d0252488443bdcbf50c47e859
3264,113,b2a85a2eaf47537b222e200b4123d8a1979d5e81950859764517e6691fb6008a
3263,14,ef410a19a0e8de18b6816ef5cdf4822e544d8e762fb740bc960e74783392257c
3263,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3263,75,6fde85d736b9c416b516a1e57e5e7a965896be2c78627cabdb2c467badc1afb4
3263,113,92fbc6f325d1e4cc34559986270e311e3a161f1229e17eccba6e24a1c19dbaa9
3262,14,3d8be6585f573a54102888f657fa376e13cd49b885d3fd614c6bc304acafe410
3262,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3262,75,b3ec592d09cf2d1f3f1a9553b9c0835764841d7ba384473dfdc59fe07ab4faf8
3262,113,ed59d901f1b7a83e79d02afd263e24250d343d2ef48a1f55d10489b68846cf68
3261,14,3c5452276bdc08c376ceb59f9a8524a36caf92c15b9f7db880727d4ad8366ecf
3261,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3261,75,0f9f713c96149951baeb10b9a71e2040d6112f949c1b39e6b7c27d4d19657303
3261,113,51dfd771efb909d7ed228663e70c0e0a21affae1954010ab27035f339dafb875
3260,14,e28bce2ae68211972c1bd1871bd4525088bfd2d77efd663f6410c98756974787
3260,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3260,75,67ab86039e831410d40e70bc18bfe4bbd852ef99b5538fdbc628bb62c42ca948
3260,113,744ec66fd584a3eb4fe9bfdbc1727acf09b70f1667a2140a0f98fa3c8095ed61
3259,14,b72a4632626d25f7aa53d45a004c8c3bf27e91acb5d5d9177d61fd2da2cde2fd
3259,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3259,75,5f54d1c83e44dd7b46359be1b85f60cd0ddcca4908ece4ad38d78296852fc60d
3259,113,2313618a4037bc43deab05497693d8d82d14551026b0674c4e6eb04d508d946b
3258,14,ac0a62098790c681c7cb3b6e2a63e08cb30867cbb846e8d65f7013da867ba7a0
3258,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3258,75,63b2f41c0c5a2fb0de1fc5949a54a4ac3ec8dad37088a91fbce0847046cf20cd
3258,113,822e3fc100fa9d191b389468c30bda9b7b749576bc3012cc3a9a86709e2ccd93
3257,14,5ddb09ff05710df7828c41972a53c3884017193915112f33a3352760ecd2a2b0
3257,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3257,75,27131c8c760871d2f2f601008ee267487356390a33ff28d064e41a5802f0499e
3257,113,49e80edd7cf1dd03874f7d07ad83b402b5bf12497e795603a593eedcc133f1d6
3256,14,895fb598df397614bed2410235cee6a613f55bcaaa362e1020c9ee9ce9c5157b
3256,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3256,75,91fe4bf326bd0b91b02016fa1ace34381c5e120fbba86282d903011c7597ec44
3256,113,f98f270ea13125cabd804793b8e54f2f79a3fd4b7bd81405d7cd7d444994633d
3255,14,75126afecdf03b6f7c4ac8fbd20b804fdb50bc37d4f78aa00dc00120e3870031
3255,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3255,75,18459cb3f43cd7bb46589dcb52c5d8ac4aad3bed1bb6fc64356c955216c05d89
3255,113,33b3aa31ddf185070d1f69a14a8b95e274ec8da85c66102a8abec6d84f218a29
3254,14,e3b5d293a813ba61c6c22b968a340e642ed274cc42425ae3677b422ab9d5f9ac
3254,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3254,75,e5858989fb3de6c53b6c62e4ca0996633282c7e781ef999812ea3c8a96a082f8
3254,113,3e67a65cf9c037daf3e827972a5c5827e143a92c6b54c668113ba48c8799898e
3253,14,a8480566932996757982a3d960af1a43bc604d3b0ea8ff801a3c3bdf74dbd54d
3253,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3253,75,7d7c97b2ba19819acff98e54881f350fd5710e9337104edeae37c4b57d9c984d
3253,113,696af941edc86a8f0362338a86438fa2bf70bb329f9f88c72e5dec9e604adf3c
3252,14,b4a7c59dce31527c9ef6ee8aa5d3f3a4d04352ca45de40848b8592a232f5b5b0
3252,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3252,75,c7b66da154740e156a69b9bc5d3fec3a881db3564e771fbe840542b37b24526c
3252,113,617b630303cb0d2ed5537dc8a6ab14243fbb525d143017a83e76f6f0abdf56bd
3251,14,3fc950d59623ea4b153de60bd9510363c952454ffcfba6403b7a14ec7ebc4e08
3251,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3251,75,ef7b234591a6e11a86bfa42352404c74d144056e012b3ba90b693d9c535a1196
3251,113,5dd742a7b62d444fe397434474238ce0058349f0334a5e3194c15d5454290e29
3250,14,dcce2741abe6b2f6d550c759daacef21aa89689ba7d898ed47c08c05454a9e12
3250,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3250,75,9851d4586f7e56326cd8cb41deb232430476225dc296f046945e0a0f6abdd6bc
3250,113,0a9704015beba2b89d2d952831638d66ca77ed99848937f2afcf7d14e7333ea4
3249,14,c629e90193123ed9057330b5d0cad21516ff1fb3e231c30b81072214ba991f4e
3249,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3249,75,f6fd1333e68a412d8a06f4fd5ca4264396d4aedb6b932cee0b2ea9fc02285673
3249,113,573ca9ecfc27cb59fd67b1767c6f003d9851020aba00a9ad35afc427e54de72b
3248,14,bfb2eecfea47caad269683f26c660da2da441eb9310adb3a800d4bf292999570
3248,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
3248,75,960aa71e2b47439663a32f376993e9e8d70f31287b551ae463fd5aa4d1cfc284
3248,113,85b46dad70c079c3294dc46e5ca0eaf15bce061f555681133e1e76de3fc84202
3247,14,92d79ca543dd2742c6779f28bcb96cddf149e360365b6a190723b8d95075012a
3247,38,db7d1ee99b7728cb3290ff1783d43325e67e034d9b823770688d3001342463cd
3247,75,6714aefb1aaaf9e36cea5656d7362a2d3cdbe455ea2be5c6cd939d89dfcf53bf
3247,113,78cf333270cf56435629656069cdbce0d5d4ab3d60de11be50995b5b30e1fae3
3246,14,42c9effdf8dc9e006f9aacb983d0decb8e79b750b6e87f4fd482051584e14371
3246,38,5e709c3e749b3385117ff2c56cd7a6bffaa2ce5b76f5743edda2d2beed397e28
3246,75,5364e879b2f8b7aebce4cb2b1a40e377b9243bfc59a44e45c649ad596cef8fbe
3246,113,cd958d8e858743caa3fac657fceeadcf1b8860d703234abd1b643b1e4d7aea3f
3245,14,c26390763eb68735c36133f682147bebcf86e6df5ad62295e77739ac8f530135
3245,38,feecd62a86b30bb5aaf258fdfc02920fa4f046ad4f8d6b956d7ecee507a293df
3245,75,5518f8f552eeebab195a41f4d9df631ea0fdd8888d37ef5ebe8ce9217b5c9731
3245,113,d861d3a7b45a06fb965a606bfef3e714515f6bb264bd9e6a5498a6205a76a457
3244,14,2cb6adaf111556516babd6ff77dd1070d98b9f67d9c72cce19efe353e934c546
3244,38,d14dc15c7dd88c1f685cf45a14126255f83f7b788d55ffa25726064b40188929
3244,75,472fa39c571757b1a5cba5242a8c2aca1bf4a9b597952061c066b64e7bc887cb
3244,113,e2dac328884d3ee81a7f4c7a6b5eb5993b4be9303acbd6cc57b846b33ac80cef
3243,14,e24cbd00f23ed8571a9ed2ad3fc3828087f80c5dfa10f0adb84c704bcfb286ae
3243,38,6aa6c3a436d7ef92ce5d39345121b87f01ce9d37ea7413bf4466a595c544d64d
3243,75,239118b4dce0598a792e777356baf3e9813b9017ccea6882e893deaafd7e785f
3243,113,a85a2da5a6bd38ae71ced448f44c90fb6e0815d4c83d0d637b110a3e1120b4d5
3242,14,5b35569985d12b26453c8c09093193ec59a3a0de838549d043b1b367b85fe7da
3242,38,66c17cf0404f3cc2b87237332ac71e3a039dd835cec3d79d9995eacf822c7ebf
3242,75,ed302d2df4f3dd4f0244c846ddf47abfec86ceddfd88964555553149b8d69eb9
3242,113,1a3339594110f8d1e4ffb4e62e77777645862cce4a1aa4c085dc1a2117ddc710
3241,14,7dd7b2d33ea921ff0d5a97f90d33280e465c91d855b279922ca3f03f09535f7e
3241,38,9fffb904414f431b5c9d4ab195c22a7b2f15188d5feba6c816c13859c86a431b
3241,75,7ff9b0c21374d3fb4b05ed82d9a86b03cfa42969453dffa2944fe78adf9fba56
3241,113,9732be4342e9076fb76032559f038f17c52ce585fa506e8bbe46c68d15d24efe
3240,14,7cba53036f82c089d508bf3a2e732a98b802d3428d4f862099777e4380e51432
3240,38,6ac891764a3cd77d100cbada52fd6951146b2231612ac33356578ca288c9a51d
3240,75,5ea92ce916328577320ea1e5f22510121ba95760d5639bf5ac85299bb7f62a80
3240,113,fe2c6bc6a127951cfcccc82b615610f03053081b787b12e294c38f1fda2a5341
3239,14,80adac24ff2d72e0ddaf6f40b81fdaca14bd30f3ad8a817d3cd6d57be2b1440c
3239,38,16393f5c97afd49060a17bb8a610f533b76c599ca12a451d325e74a60b702a20
3239,75,54eeca397f54713b8c6c58c066ea5dcd7d5140f760ece392dfea388d524089e5
3239,113,c978ce53c1c3d238c5fccfc441d04bcf5c88b9ff21b088584af23a4ee9535942
3238,14,2a45f818c39ce48829f56da1d4f90ffda9e9fdf501f7c152e2fde3a7dfb3a5ef
3238,38,1e5f8a9d31fbbba0e309278b9166371b275188149e44a761577245051c0bdba6
3238,75,ad26267f9a35b8dd6afc7969dc1dcc6464dad8e166514fb5d0fbd74c962514fc
3238,113,6ebccf9f4159ed0e784d34ae0c88a49a4b1f73a2452a3aee3d80a34c6e2eadbb
3237,14,a976e8297a6506f51856ad6d8f3e53b3adc623397e180645b792696606b31dfe
3237,38,bf53ca3e56c7431b1c4adc4ca08a50aede9cf3ae972397d3310d5a3eaa857cde
3237,75,0100134038bcc427819e21634bc1f321b686ec9ada0d7eee794063bb70997c27
3237,113,71964cc2c68e0ea577640028a6efd94ce3f27ff0756619e1d6faf51ef88f740f
